,Id,PID,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,Bathrooms,Pool,Yrs Since Constr or Remod,HQ SF,Exter Qual x Cond,Garage Qual x Cond,Bsmt Qual x Cond,Year Sold,Proximity to Pos Feat,Inflation Multiplier,Good Nhood,Pref House Style,Pref Garage Type,Pref Mas Vnr,Sold as New,Gtl Land Slope,Pref Lot Config,Zone RL,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Central Air_N,Central Air_Y,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Paved Drive_N,Paved Drive_P,Paved Drive_Y
236,2647,902111010,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,5,7,1925,1950,CompShg,Stucco,None,0.0,3,3,3.0,2.0,No,Unf,0,Unf,0,844,844,GasA,3,844,0,0,844,0,0,1,0,2,1,3,5,0,0.0,Detchd,1925.0,Unf,1,216,3.0,3.0,50,81,123,0,0,0,,,,0,7,WD ,1.0,0,56,844,9,9.0,6.0,2006,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
237,422,528102140,RL,110.0,14257,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,2Story,9,5,2007,2007,CompShg,VinylSd,Stone,726.0,5,3,5.0,3.0,No,GLQ,1360,Unf,0,416,1776,GasA,5,1794,978,0,2772,1,0,3,1,4,1,5,10,3,4.0,BuiltIn,2007.0,Fin,3,754,3.0,3.0,135,64,0,0,0,0,,,,0,6,WD ,3.5,0,2,2772,15,9.0,15.0,2009,1,3,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
238,2457,528429120,RL,49.0,20896,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Story,8,5,2005,2006,CompShg,VinylSd,None,0.0,4,3,5.0,3.0,Mn,GLQ,1721,Unf,0,356,2077,GasA,5,2097,0,0,2097,1,0,1,1,1,1,5,8,1,5.0,Attchd,2005.0,Fin,3,1134,3.0,3.0,192,267,0,0,0,0,,,,0,1,New,1.5,0,0,2097,12,9.0,15.0,2006,0,0,3,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
239,1838,533208010,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Story,7,5,2006,2007,CompShg,VinylSd,None,0.0,4,3,5.0,4.0,No,Unf,0,Unf,0,1352,1352,GasA,5,1352,0,0,1352,0,0,2,0,2,1,4,5,1,4.0,Attchd,2006.0,RFn,2,466,3.0,3.0,0,241,0,0,0,0,,,,0,4,New,2.0,0,0,1352,12,9.0,20.0,2007,0,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
240,2805,907290260,RL,120.0,15611,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,8,5,2006,2006,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,Av,Unf,0,Unf,0,1079,1079,GasA,5,1079,840,0,1919,0,0,2,1,3,1,4,8,1,4.0,Attchd,2006.0,RFn,2,685,4.0,3.0,0,51,0,0,0,0,,,,0,7,New,2.5,0,0,1919,12,12.0,12.0,2006,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241,1645,527301280,RL,0.0,10960,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Story,6,5,1984,1984,CompShg,HdBoard,None,0.0,3,3,4.0,3.0,No,GLQ,256,Unf,0,1028,1284,GasA,3,1284,0,0,1284,1,0,2,0,3,1,3,5,0,0.0,Attchd,1984.0,Unf,2,480,3.0,3.0,0,0,192,0,0,0,,,,0,4,COD,2.0,0,23,1284,9,9.0,12.0,2007,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
242,1711,528168040,RL,93.0,11999,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2Story,8,5,2003,2004,CompShg,VinylSd,BrkFace,340.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1181,1181,GasA,5,1234,1140,0,2374,0,0,2,1,4,1,5,10,1,4.0,BuiltIn,2003.0,Fin,3,656,3.0,3.0,104,100,0,0,0,0,,,,0,5,WD ,2.5,0,3,2374,12,9.0,12.0,2007,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
243,2825,908178050,RL,90.0,11060,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,2Story,7,5,2003,2005,CompShg,VinylSd,None,0.0,4,3,5.0,3.0,No,Unf,0,Unf,0,1150,1150,GasA,5,1164,1150,0,2314,0,0,2,1,3,1,4,9,1,5.0,BuiltIn,2003.0,Fin,2,502,3.0,3.0,0,274,0,0,0,0,,,,0,2,ConLD,2.5,0,1,2314,12,9.0,15.0,2006,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
244,322,921128020,RL,89.0,13214,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Story,9,5,2008,2009,CompShg,CmentBd,None,0.0,5,3,5.0,3.0,Gd,Unf,0,Unf,0,2002,2002,GasA,5,2018,0,0,2018,0,0,2,0,3,1,5,10,1,4.0,Attchd,2009.0,Fin,3,746,3.0,3.0,144,76,0,0,0,0,,,,0,5,WD ,2.0,0,1,2018,15,9.0,15.0,2010,0,4,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245,2103,906380040,RL,66.0,10235,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,8,5,2007,2007,CompShg,VinylSd,Stone,306.0,4,3,4.0,3.0,Av,Unf,0,Unf,0,1643,1643,GasA,5,1651,0,0,1651,0,0,2,0,3,1,4,7,1,4.0,Attchd,2007.0,RFn,3,870,3.0,3.0,192,64,0,0,0,0,,,,0,9,New,2.0,0,0,1651,12,9.0,12.0,2007,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
246,342,526302110,RL,74.0,13008,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,5,1956,1956,CompShg,MetalSd,None,0.0,3,3,2.0,2.0,No,Rec,564,Unf,0,318,882,GasA,3,882,0,0,882,0,0,1,0,2,1,3,5,0,0.0,Attchd,1956.0,Unf,1,502,3.0,3.0,0,0,0,0,0,0,,,,0,10,WD ,1.0,0,53,882,9,9.0,4.0,2009,0,3,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
247,600,534275060,RL,60.0,7436,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,4,7,1960,1960,CompShg,VinylSd,None,0.0,3,3,3.0,3.0,No,ALQ,734,Unf,0,160,894,GasA,4,894,0,0,894,1,0,1,0,2,1,3,5,1,1.0,Detchd,1988.0,Unf,2,396,3.0,3.0,0,0,0,360,0,0,,GdWo,,0,8,WD ,1.0,0,49,894,9,9.0,9.0,2009,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
248,488,528290120,RL,60.0,8123,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,2Story,6,5,2000,2000,CompShg,VinylSd,BrkFace,16.0,3,3,4.0,3.0,No,Unf,0,Unf,0,982,982,GasA,5,1007,793,0,1800,0,0,2,1,3,1,3,7,1,3.0,Attchd,2000.0,Fin,2,463,3.0,3.0,100,63,0,0,0,0,,,,0,6,WD ,2.5,0,9,1800,9,9.0,12.0,2009,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
249,1725,528186120,RL,68.0,7820,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,9,5,2007,2007,CompShg,MetalSd,BrkFace,362.0,5,3,5.0,3.0,No,Unf,0,Unf,0,1869,1869,GasA,5,1869,0,0,1869,0,0,2,0,2,1,5,6,1,4.0,Attchd,2007.0,RFn,2,617,3.0,3.0,210,54,0,0,0,0,,,,0,12,New,2.0,0,0,1869,15,9.0,15.0,2007,0,1,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
250,2246,911370450,RM,59.0,5568,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Story,8,5,2006,2007,CompShg,CmentBd,Stone,473.0,4,3,4.0,3.0,Gd,GLQ,1573,Unf,0,0,1573,GasA,4,1625,0,0,1625,1,1,2,0,2,1,4,5,1,4.0,Attchd,2006.0,Fin,2,495,3.0,3.0,123,0,0,0,153,0,,,,0,10,New,2.0,0,0,1625,12,9.0,12.0,2007,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
251,2847,909175030,RL,60.0,8400,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1.5Fin,6,5,1940,2000,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,LwQ,388,Unf,0,552,940,GasA,5,1192,403,0,1595,0,0,1,0,2,1,3,6,2,4.0,Attchd,1940.0,Unf,1,240,3.0,3.0,0,0,108,0,0,0,,,,0,6,WD ,1.0,0,6,1595,9,9.0,9.0,2006,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
252,806,906223210,RL,80.0,9828,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,8,5,1995,1995,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,GLQ,584,Unf,0,544,1128,GasA,5,1142,878,0,2020,0,0,2,1,3,1,4,8,1,3.0,Attchd,1995.0,RFn,2,466,3.0,3.0,0,155,0,0,0,0,,,,0,6,WD ,2.5,0,14,2020,12,9.0,12.0,2009,0,3,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
253,530,528482130,FV,75.0,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2003,2004,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,912,912,GasA,5,912,1182,0,2094,0,0,2,1,4,1,4,8,1,4.0,BuiltIn,2003.0,Fin,2,615,3.0,3.0,182,182,0,0,0,0,,,,0,11,WD ,2.5,0,5,2094,12,9.0,12.0,2009,0,3,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
254,963,916403010,RL,130.0,11457,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Story,6,5,1988,1988,CompShg,HdBoard,None,0.0,3,3,4.0,3.0,Mn,GLQ,1005,Unf,0,387,1392,GasA,3,1412,0,0,1412,1,0,2,0,3,1,4,6,1,3.0,Attchd,1988.0,Unf,2,576,3.0,3.0,0,0,169,0,0,0,,,,0,3,WD ,2.0,0,21,1412,9,9.0,12.0,2009,0,3,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
255,2678,903231220,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1.5Fin,3,5,1930,1950,CompShg,AsbShng,None,0.0,4,3,3.0,3.0,No,Rec,347,Unf,0,381,728,GasA,5,728,434,0,1162,1,0,1,0,3,1,3,6,0,0.0,Detchd,1930.0,Unf,1,258,2.0,1.0,0,24,0,0,0,0,,,,0,11,ConLI,1.0,0,56,1162,12,2.0,9.0,2006,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256,171,902104060,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1.5Fin,4,7,1910,2004,CompShg,Wd Sdng,None,0.0,3,3,3.0,2.0,No,Unf,0,Unf,0,576,576,GasA,4,792,348,0,1140,0,0,1,0,3,1,3,7,0,0.0,,,,0,0,0.0,0.0,0,160,0,0,0,0,,,,0,6,WD ,1.0,0,6,1140,9,0.0,6.0,2010,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
257,2401,528170040,RL,56.0,20431,Pave,,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2Story,9,5,2005,2006,CompShg,CmentBd,BrkFace,870.0,5,3,5.0,3.0,No,GLQ,1410,Unf,0,438,1848,GasA,5,1848,880,0,2728,1,0,2,1,4,1,5,10,2,5.0,Attchd,2006.0,Fin,3,706,3.0,3.0,0,0,0,0,0,0,,,,0,4,New,2.5,0,0,2728,15,9.0,15.0,2006,0,0,3,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
258,805,906223080,RL,85.0,10560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,2Story,7,5,1993,1994,CompShg,VinylSd,None,0.0,4,4,4.0,4.0,No,GLQ,474,Unf,0,605,1079,GasA,5,1079,800,0,1879,1,0,2,1,3,1,4,8,1,3.0,Attchd,1993.0,RFn,2,473,3.0,3.0,400,100,144,0,0,0,,MnPrv,,0,8,WD ,2.5,0,15,1879,16,9.0,16.0,2009,0,3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
259,2259,916326090,RL,149.0,19958,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Story,6,8,1958,1995,CompShg,HdBoard,BrkFace,1224.0,3,4,3.0,3.0,No,Unf,0,Unf,0,585,585,GasA,4,2279,0,0,2279,0,0,2,1,4,1,4,7,1,4.0,Attchd,1958.0,RFn,2,461,3.0,3.0,274,0,0,0,138,0,,GdPrv,,0,7,WD ,2.5,0,12,2279,12,9.0,9.0,2007,0,1,3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
260,1748,528235000,RL,87.0,11084,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,SLvl,7,5,2004,2004,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,GLQ,192,Unf,0,192,384,GasA,5,744,630,0,1374,1,0,2,1,3,1,4,8,1,4.0,BuiltIn,2004.0,Fin,2,400,3.0,3.0,100,0,0,0,0,0,,,,0,6,WD ,2.5,0,3,1374,12,9.0,12.0,2007,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261,1361,903453050,RM,60.0,10266,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2Story,6,6,1952,1952,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,Rec,372,Unf,0,396,768,GasA,3,768,768,0,1536,0,0,1,1,4,1,3,7,0,0.0,Detchd,1952.0,Unf,1,308,3.0,3.0,0,216,80,0,0,0,,,,0,5,COD,1.5,0,56,1536,9,9.0,9.0,2008,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262,1677,527450150,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,2Story,6,5,1973,1973,CompShg,HdBoard,BrkFace,285.0,3,3,3.0,3.0,No,BLQ,356,Unf,0,316,672,GasA,3,672,546,0,1218,0,0,1,1,3,1,3,7,0,0.0,Detchd,1973.0,Unf,1,264,3.0,3.0,144,28,0,0,0,0,,,,0,5,WD ,1.5,0,34,1218,9,9.0,9.0,2007,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
263,1406,905403150,RL,85.0,10452,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,6,5,1953,1953,CompShg,Wd Sdng,Stone,216.0,3,3,3.0,3.0,Mn,Rec,500,Unf,0,594,1094,GasA,5,1094,0,0,1094,0,0,1,0,3,1,3,5,2,4.0,Attchd,1953.0,RFn,2,495,3.0,3.0,0,0,0,0,287,0,,,,0,6,WD ,1.0,0,55,1094,9,9.0,9.0,2008,0,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
264,2322,527108090,RL,168.0,23257,Pave,,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,2Story,7,5,2006,2006,CompShg,VinylSd,None,0.0,4,3,5.0,4.0,No,Unf,0,Unf,0,868,868,GasA,5,887,1134,0,2021,0,0,2,1,3,1,4,9,1,4.0,BuiltIn,2006.0,RFn,2,422,3.0,3.0,0,100,0,0,0,0,,,,0,9,New,2.5,0,0,2021,12,9.0,20.0,2006,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
265,688,535475010,RL,76.0,7570,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,2Story,6,5,1964,1964,CompShg,HdBoard,BrkFace,420.0,3,3,3.0,3.0,No,Unf,0,Unf,0,780,780,GasA,3,993,813,0,1806,0,0,1,1,4,1,3,8,0,0.0,Attchd,1964.0,Unf,2,483,3.0,3.0,0,55,0,0,0,0,,,,0,3,WD ,1.5,0,45,1806,9,9.0,9.0,2009,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
266,143,535152250,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1957,1957,CompShg,MetalSd,None,0.0,3,4,3.0,3.0,No,Rec,922,Unf,0,392,1314,GasA,3,1314,0,0,1314,1,0,1,0,3,1,3,5,0,0.0,Attchd,1957.0,RFn,1,294,3.0,3.0,250,0,0,0,0,0,,,,0,6,WD ,1.0,0,53,1314,12,9.0,9.0,2010,0,4,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
267,804,906223060,RL,75.0,9317,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,7,5,1993,1993,CompShg,HdBoard,BrkFace,137.0,4,3,4.0,3.0,No,ALQ,513,Unf,0,227,740,GasA,5,1006,769,0,1775,1,0,2,1,3,1,4,7,1,3.0,Attchd,1993.0,Unf,2,425,3.0,3.0,234,72,192,0,0,0,,,,0,7,WD ,2.5,0,16,1775,12,9.0,12.0,2009,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
